Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,0,40,0,0,5.216028555740398,2,2,2,2,3,5,4,2,2,3,2,4,2,5,0,0.0
1,1,54,0,1,2.5413306424150437,1,4,1,2,5,1,5,5,2,3,1,1,3,5,0,0.0
0,0,75,0,2,2.8093613917206537,4,2,2,2,5,4,1,4,4,4,4,3,4,5,0,0.0
1,0,41,0,0,5.187897120596111,3,3,4,3,5,5,4,4,4,4,4,4,4,3,14,3.0
0,0,36,0,0,5.1146227831301525,5,5,3,5,4,3,3,5,5,5,5,4,5,5,0,0.0
0,1,26,0,0,2.9247096272016178,5,5,5,1,1,5,1,1,3,3,5,3,5,1,0,0.0
1,0,49,0,0,4.764034651371183,2,5,5,5,2,2,2,3,1,3,2,2,2,2,2,20.0
0,0,8,0,0,4.7806143246944455,2,2,2,2,2,2,2,2,1,2,3,3,4,2,0,17.0
0,1,11,0,1,3.9237071844911102,3,3,3,3,2,3,3,2,2,5,3,3,4,2,21,15.0
0,0,52,1,1,4.437681960936512,2,5,2,4,2,4,4,3,3,4,4,4,5,4,180,182.0
0,0,37,0,0,3.2507331868513614,1,1,1,1,4,3,3,4,4,4,4,1,4,2,0,0.0
0,0,8,1,1,3.348547155142978,3,3,4,2,3,4,3,3,1,4,2,1,3,3,2,0.0
0,1,17,0,1,2.663305338864483,3,2,3,3,5,3,5,5,3,3,2,1,2,5,0,0.0
0,0,25,1,1,3.869045343544092,1,4,1,1,3,1,3,3,3,1,3,4,4,3,0,0.0
1,0,33,0,0,5.1449487594395285,5,1,5,5,3,3,3,3,3,4,1,2,1,3,0,6.0
1,0,50,0,2,2.888279458078653,5,1,1,1,5,5,5,5,4,3,3,5,1,5,1,0.0
1,0,55,0,0,4.991329984424209,4,4,4,4,2,5,4,3,3,4,3,5,3,4,4,0.0
1,1,25,0,1,2.9950453899604463,5,0,5,1,4,5,4,4,5,1,3,3,5,4,0,0.0
0,0,53,0,0,3.5259755823828236,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0
0,0,56,0,0,4.877326355443773,1,1,3,3,5,1,2,5,5,4,1,1,5,3,28,26.0
0,1,22,0,1,3.6204126771314113,1,3,1,4,4,1,4,4,2,5,3,4,3,4,5,44.0
1,0,25,1,1,3.9882119756942793,5,4,5,4,1,5,1,1,5,3,5,3,5,1,14,7.0
0,0,35,0,0,4.129605841049887,1,3,3,3,5,4,4,1,1,1,1,4,1,3,14,14.0
0,0,37,1,1,3.6422655481871424,4,4,3,2,2,3,2,2,3,2,4,5,4,2,0,0.0
0,0,60,0,2,3.4024595321284914,4,3,4,3,2,3,1,4,4,4,4,2,4,1,0,0.0
1,0,18,0,0,3.5285596640014285,5,5,5,5,5,5,5,5,3,2,5,4,5,5,0,0.0
1,0,52,0,0,5.038444252743416,1,1,1,1,5,4,4,5,5,5,4,3,5,5,0,0.0
0,0,42,0,0,4.6077329344260125,3,3,3,3,2,3,2,4,4,4,4,3,4,3,0,0.0
1,0,65,0,0,4.8231203786459815,3,5,5,5,3,3,3,2,3,4,3,3,3,3,180,182.0
1,0,35,1,2,2.9567982182010097,3,4,0,2,3,0,3,3,3,2,4,5,5,3,0,9.0
0,0,29,0,0,4.383244569838589,1,1,1,1,4,4,4,4,4,3,5,3,4,4,4,0.0
0,0,33,1,1,3.855564021398143,5,4,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0
1,0,44,0,0,4.65553672174608,5,5,5,5,5,3,5,4,4,4,4,4,4,2,23,12.0
0,0,36,0,1,3.2823508066443083,1,4,4,4,1,1,1,1,4,2,4,4,4,1,0,0.0
0,0,30,0,0,4.636218475368375,1,1,1,1,4,4,4,4,4,3,4,5,5,4,19,24.0
1,0,30,0,0,4.476201365925262,4,4,4,4,3,4,3,3,3,2,2,5,2,3,0,0.0
1,1,23,0,1,2.7312956786468088,4,4,4,3,2,4,2,2,1,4,5,4,2,2,0,0.0
0,0,53,0,1,3.9083996674999786,2,4,4,4,1,2,3,2,2,2,2,3,2,3,4,5.0
0,0,53,1,1,4.109467236817096,3,4,3,1,3,5,4,5,5,3,5,4,5,3,0,9.0
0,0,56,1,1,3.5207845763052097,2,5,2,3,4,4,2,1,1,2,5,4,1,1,46,33.0
1,0,40,0,0,3.335723237224372,1,1,1,1,2,4,5,5,5,5,5,5,5,5,60,71.0
0,0,30,0,2,3.441830082777688,0,0,0,3,1,0,1,1,4,1,5,2,1,1,5,0.0
0,0,8,0,2,4.020109289203086,1,4,5,5,1,1,4,1,4,3,3,1,4,1,86,63.0
1,0,51,0,0,4.352474204635767,2,2,1,2,5,4,5,4,4,4,4,4,4,5,17,2.0
1,0,70,1,0,2.9301560515835217,4,4,4,3,4,5,5,4,4,4,4,3,4,5,7,1.0
0,0,51,1,2,3.5036989621017653,2,5,2,1,4,4,5,1,1,2,1,3,1,4,0,1.0
1,0,57,1,1,4.411063342235522,1,3,1,4,4,1,4,4,3,1,4,1,4,4,0,0.0
1,0,14,1,1,3.1058435015977324,2,4,2,4,2,2,2,2,3,3,4,4,5,2,0,0.0
0,0,49,1,1,3.53113619808348,4,4,4,3,4,3,4,5,5,4,5,1,5,4,0,0.0
1,0,26,0,0,4.76868476725677,4,4,4,4,3,4,3,3,1,4,4,4,2,3,0,0.0
1,0,47,0,0,3.5823696948784325,1,4,4,4,1,2,2,1,1,1,1,1,1,1,75,72.0
0,0,30,0,0,5.016846100453204,4,4,5,4,3,3,3,3,3,2,5,5,4,3,13,0.0
1,1,54,0,0,2.9925557394776896,3,2,2,4,4,3,2,4,5,3,4,3,5,4,0,15.0
1,0,30,1,2,2.946256779642096,4,0,4,1,2,4,2,2,4,3,4,3,4,2,0,0.0
1,0,56,0,0,4.798477043150187,4,4,4,4,4,4,5,2,2,2,2,5,2,3,0,0.0
1,0,44,0,0,4.372354386607762,1,5,5,5,4,4,4,1,1,1,1,2,1,4,13,4.0
1,0,62,1,1,2.9697671293204557,2,4,2,1,5,2,5,5,3,5,4,4,4,5,0,0.0
1,1,30,0,1,3.4684923696383407,1,1,1,2,5,1,5,5,3,1,2,4,2,5,0,0.0
0,0,34,0,0,5.225451120379397,0,0,0,4,4,4,5,5,5,5,5,3,5,4,0,0.0
1,0,24,0,0,3.863675377881132,1,1,1,1,2,2,2,2,4,2,5,4,5,2,0,0.0
0,0,18,1,2,3.1456481457393184,3,5,4,2,5,4,5,5,5,3,5,5,5,5,12,9.0
0,0,56,1,1,3.7544624532464814,3,1,3,3,4,3,2,5,5,3,3,2,5,3,0,0.0
0,0,29,0,1,3.6180814371569485,5,2,3,2,5,4,5,5,3,5,3,2,3,5,0,0.0
1,0,30,0,1,3.6984624939892266,2,1,1,1,2,2,2,2,4,5,3,4,4,2,2,23.0
0,0,53,0,0,3.4956995659120733,1,1,1,1,2,4,5,4,4,4,4,3,4,5,0,0.0
0,0,62,0,0,4.197482393436011,2,1,1,1,3,2,3,2,2,3,2,1,2,2,26,5.0
0,0,29,0,0,4.804497735925724,2,4,4,4,2,2,2,2,4,4,2,2,2,2,0,0.0
0,0,60,0,2,3.5076714201118087,1,1,1,1,5,3,3,1,1,1,1,4,1,4,37,30.0
1,0,57,1,1,2.6867397897856646,1,3,1,3,5,1,5,5,3,5,3,2,5,5,0,0.0
0,0,36,0,1,3.847383825989255,4,5,5,5,4,4,4,4,5,1,2,5,1,4,0,0.0
0,0,57,0,0,4.678303268656203,1,1,1,1,4,4,5,4,4,5,4,3,4,3,0,0.0
1,0,39,0,0,4.697764092391778,4,4,3,4,3,5,5,3,3,3,3,4,3,4,0,1.0
0,1,22,0,1,3.8663640898635263,4,4,4,4,4,4,4,4,3,5,3,1,4,4,0,0.0
0,0,47,0,0,4.9393461891514425,4,4,3,4,3,4,5,3,3,4,5,5,3,3,0,0.0
1,0,49,0,0,5.151213035719163,1,1,1,1,3,5,4,5,5,5,5,5,5,5,31,18.0
1,0,30,0,0,4.712455093954299,2,1,1,1,2,2,2,2,4,4,3,4,3,2,1,7.0
1,1,37,0,0,3.2471431911356685,5,5,5,1,3,5,3,3,3,3,5,3,5,3,0,0.0
0,0,32,0,2,2.752525920388935,4,4,2,4,4,4,4,4,1,3,4,1,3,4,12,10.0
0,0,44,0,0,4.568468295118248,2,3,3,3,2,3,3,2,2,2,2,1,2,4,99,92.0
1,0,9,1,2,3.9194790419245193,3,2,3,3,5,3,5,5,4,3,2,4,3,5,15,0.0
0,0,62,0,0,2.888279458078653,1,2,2,2,5,3,3,1,1,1,1,3,1,4,0,0.0
0,0,47,0,1,3.9682499521438457,4,1,1,1,3,5,2,4,4,4,4,1,4,5,0,0.0
1,0,29,1,2,4.366318231775071,2,4,3,2,4,3,4,4,4,3,4,5,4,4,25,12.0
0,0,48,1,1,4.776394887998729,3,2,3,3,3,4,3,3,4,4,4,3,2,3,0,6.0
0,0,50,1,1,3.317761862266676,5,4,5,3,4,4,5,5,5,5,5,5,5,5,91,90.0
1,0,49,1,0,3.372075562410445,0,4,0,1,2,5,5,3,3,0,3,5,3,3,0,0.0
1,0,31,0,0,5.115207177887541,1,1,1,1,4,4,4,4,5,3,5,4,4,4,26,28.0
0,0,47,0,0,4.548084942246992,2,1,1,1,2,2,2,4,1,4,4,2,2,2,117,136.0
0,0,43,1,2,3.613400850410229,2,5,2,2,1,3,2,5,5,2,5,2,5,3,12,10.0
1,0,68,1,1,3.7544624532464814,4,5,4,3,5,4,5,5,3,5,5,5,5,5,0,1.0
1,0,56,0,1,3.212219551968804,3,1,1,1,3,3,3,3,2,2,4,1,4,3,57,53.0
1,0,53,0,2,3.5337052340491883,4,5,5,5,4,4,4,4,1,1,3,1,4,4,108,123.0
1,0,55,1,2,3.191285057675361,4,1,4,3,2,4,2,2,1,5,3,2,3,2,0,0.0
1,0,59,0,0,3.566441975534455,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0
0,0,49,0,0,4.751544793330396,1,1,1,1,5,4,5,5,5,5,5,4,5,4,16,1.0
1,0,16,1,1,2.5413306424150437,2,1,2,3,3,2,3,3,3,3,3,4,4,3,0,0.0
0,1,22,0,1,2.521854548132328,3,2,3,3,1,3,1,1,4,3,3,3,3,1,20,21.0
1,1,25,0,1,4.240406494159158,4,4,4,3,3,4,3,3,2,3,3,1,3,3,0,4.0
0,0,25,0,0,4.7503671135442485,1,2,2,2,1,1,1,1,1,3,2,1,3,1,0,5.0
0,1,20,0,1,3.8148922162047683,3,3,3,2,5,3,5,5,3,2,5,4,5,5,0,0.0
0,1,14,0,0,4.27688848580648,4,0,4,3,4,4,4,4,3,4,4,4,5,4,44,18.0
0,0,70,1,1,3.697392955784291,4,2,4,3,3,3,3,4,4,4,4,3,4,1,16,13.0
1,0,63,0,0,4.8759118173996745,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0.0
0,0,38,1,1,3.5477030644515306,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0
0,0,41,1,1,3.985044838900241,4,4,3,1,3,3,3,3,4,2,4,5,5,3,0,0.0
1,1,38,0,0,3.3889214652332167,2,2,2,4,3,2,3,3,3,3,5,5,5,3,0,0.0
0,0,24,1,2,3.973879838931025,3,4,3,1,5,3,5,5,4,2,5,5,4,5,0,5.0
1,0,46,0,0,3.7524471743322008,1,1,1,1,4,4,1,5,5,4,5,3,5,2,10,10.0
1,0,49,1,1,3.118633955811384,2,4,2,1,2,2,4,2,3,2,5,4,5,2,0,0.0
0,0,28,1,1,3.3548861445089018,3,0,3,1,3,3,3,3,5,5,4,4,4,3,21,16.0
1,0,11,1,1,3.2417282473900286,3,4,3,3,3,3,3,3,4,5,4,4,4,3,41,39.0
1,0,30,0,0,4.764810932111666,2,2,2,2,4,4,4,4,4,2,2,2,5,4,110,104.0
1,0,48,0,0,3.179630631616273,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0
0,0,45,1,1,4.105954866523556,3,4,3,3,3,3,3,1,1,3,1,1,1,3,5,0.0
0,0,33,0,0,3.936283427035352,4,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0
1,0,45,0,0,4.752721306711681,3,3,3,3,4,4,4,3,4,3,5,4,3,4,0,5.0
1,0,56,0,0,4.988749484151064,0,5,0,4,2,4,5,4,4,3,3,5,4,4,0,0.0
1,1,23,0,0,3.2857896311685453,4,0,4,3,5,4,5,5,5,5,4,3,4,5,0,0.0
1,0,57,0,0,4.7836736756193945,4,4,4,4,2,2,2,4,4,5,5,2,5,2,180,182.0
0,0,34,0,0,4.437681960936512,1,1,1,1,2,4,4,1,1,1,1,2,1,1,33,4.0
0,0,26,0,0,3.5835832350264414,1,1,1,1,5,5,5,5,4,4,5,5,4,5,0,0.0
0,0,67,1,1,3.936283427035352,4,2,4,3,1,2,2,4,4,4,4,4,4,4,0,2.0
1,0,32,0,1,2.78651802273122,3,5,5,5,3,3,3,3,3,5,3,3,3,3,0,0.0
1,0,54,0,1,3.2215575570986106,5,2,4,2,5,5,5,5,3,4,3,3,3,5,0,3.0
1,0,27,1,1,3.922018114909097,4,5,4,1,5,4,5,5,5,3,4,4,5,5,0,0.0
1,0,38,0,2,3.7704309721155083,5,2,2,2,5,4,5,5,1,4,3,4,4,5,19,12.0
1,0,12,1,1,3.3210565677310613,1,1,1,3,5,1,5,5,3,3,3,3,2,5,0,0.0
0,0,27,1,1,3.83913346305528,3,2,3,4,4,3,4,4,4,1,3,1,3,4,0,0.0
0,0,40,0,0,3.5036989621017653,4,4,4,4,5,5,4,4,4,4,4,5,4,5,30,8.0
1,0,44,0,0,5.177919255472804,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0
1,0,43,0,0,4.408948230573512,4,4,4,4,4,3,4,5,5,5,5,5,5,5,0,1.0
1,0,22,1,2,4.352474204635767,4,4,4,3,1,4,5,1,3,2,3,4,5,1,0,0.0
1,0,46,0,0,3.7524471743322008,1,1,1,1,2,5,5,4,4,4,4,5,4,4,0,0.0
0,0,59,0,0,3.1598183057492712,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
0,0,30,0,0,5.0225162913604064,3,1,1,1,3,3,3,3,2,4,3,1,1,3,14,14.0
0,0,51,0,0,3.3501364046272344,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,12.0
0,1,33,0,1,2.3185419629780504,2,0,1,4,3,1,3,3,1,1,3,2,4,3,79,105.0
0,0,58,0,0,4.881912306165573,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,0.0
1,1,25,0,0,3.9690561793441126,4,0,4,3,3,4,3,3,4,3,4,5,5,3,0,0.0
1,0,52,1,1,3.869937445401341,4,1,4,4,5,4,1,5,4,2,4,1,3,5,0,0.0
0,0,51,0,0,3.9690561793441126,4,4,4,4,3,4,5,4,4,4,4,5,4,4,0,0.0
1,0,61,1,2,3.5036989621017653,3,4,3,1,4,3,4,4,3,5,4,4,4,4,0,0.0
0,1,58,0,0,3.3077984334571866,4,4,4,4,5,4,5,5,2,4,4,1,3,5,0,0.0
1,0,11,1,1,2.802910436378417,1,5,0,4,2,0,2,2,2,2,1,5,5,2,15,24.0
1,0,53,1,2,4.352474204635767,5,5,5,1,2,5,2,2,4,3,4,3,4,2,26,21.0
0,0,61,1,2,3.6422655481871424,2,5,2,4,4,4,5,1,1,2,1,5,1,4,17,11.0
1,0,74,0,0,3.1291346445318977,3,3,3,3,3,5,2,4,4,4,4,1,4,2,0,0.0
0,0,25,1,1,3.2252626359652465,3,5,1,5,3,1,3,3,5,4,2,4,1,3,0,25.0
1,0,28,0,0,4.315054831793371,2,2,2,2,2,2,2,2,4,5,5,3,4,2,0,0.0
1,0,34,1,1,3.639989841599937,2,5,1,1,5,1,5,5,3,5,5,4,5,5,7,5.0
1,0,31,0,0,5.1323278934523415,1,1,5,1,5,5,5,5,3,3,3,1,3,5,0,4.0
0,0,23,0,0,4.435100410636709,2,3,3,3,2,2,2,2,3,5,3,2,3,2,0,0.0
1,1,22,0,0,4.054731591946854,5,3,5,1,1,5,1,1,3,3,5,2,3,1,0,1.0
1,0,53,0,0,4.258195602745703,5,5,5,5,5,5,5,3,5,4,5,5,4,5,146,175.0
0,0,43,1,1,3.1143937851876915,1,3,1,3,2,4,4,1,1,1,1,1,1,1,0,0.0
0,0,60,0,0,5.154617111406103,3,2,2,2,5,1,1,3,3,3,3,1,3,4,0,0.0
0,1,25,0,1,3.9058249619262937,3,3,3,4,5,3,2,5,3,1,3,4,3,5,22,20.0
1,0,36,1,1,3.5285596640014285,3,1,2,2,5,2,5,5,3,1,3,2,2,5,15,21.0
1,1,24,0,1,3.4113666161746745,5,0,5,1,2,5,2,2,3,4,5,4,5,2,4,1.0
0,1,15,0,1,3.86277747507024,2,2,2,2,4,2,1,4,4,5,4,5,4,4,0,0.0
1,0,9,1,1,4.054731591946854,3,4,3,4,1,3,1,1,4,2,4,1,4,1,0,3.0
1,0,54,0,0,4.533974789310907,4,4,4,4,3,3,5,4,4,4,4,5,4,5,0,0.0
0,0,79,0,0,4.4335485906588294,4,1,1,1,2,4,3,4,4,4,4,3,4,1,47,65.0
1,0,42,0,0,4.926511281246818,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0
1,0,25,1,1,3.37516354887151,1,4,3,4,5,3,4,5,5,2,2,5,2,5,0,0.0
0,0,55,1,2,4.020109289203086,4,3,3,1,4,2,4,1,1,3,1,5,1,4,29,24.0
1,0,54,0,0,4.8378140870127515,3,3,3,3,5,5,5,3,4,4,4,5,3,5,143,148.0
0,0,38,1,1,2.9825133795703085,2,4,2,4,2,2,2,2,3,3,5,5,5,2,95,86.0
1,0,47,0,0,4.7503671135442485,2,1,1,1,1,3,3,2,2,2,2,4,2,3,5,5.0
0,0,38,0,0,4.449480380324539,5,5,5,5,2,3,5,5,5,5,5,4,5,3,28,16.0
1,0,39,0,0,4.197482393436011,3,3,2,3,2,4,5,4,4,4,4,4,4,5,0,0.0
1,0,63,0,0,3.992156802376437,1,1,1,1,3,4,4,5,5,5,5,5,5,3,21,23.0
1,0,70,1,1,3.7674574424119744,4,4,4,2,2,4,5,2,4,2,5,5,4,2,0,0.0
1,1,12,0,1,3.79966261917404,2,2,2,4,5,2,4,5,4,3,4,5,4,5,12,4.0
0,0,39,1,1,3.653559611695902,2,0,2,4,2,2,2,2,5,3,4,4,4,2,0,2.0
0,0,23,1,1,2.4258048343234657,1,3,1,1,4,1,4,4,4,5,2,2,3,4,0,0.0
1,0,63,0,0,2.698156942547288,1,1,1,1,4,3,2,5,5,5,4,5,5,3,0,27.0
0,1,21,0,1,3.741285018984303,3,3,3,3,1,3,1,1,3,1,3,1,4,1,0,0.0
1,1,50,0,0,4.303455054156618,3,2,2,4,4,3,4,4,3,2,5,5,5,4,0,0.0
1,0,53,0,0,4.392416875303127,2,2,2,2,5,2,3,2,2,2,2,1,2,3,0,16.0
1,0,16,1,1,3.0455116017258805,1,2,1,3,3,1,3,3,1,1,4,2,3,3,0,0.0
1,1,66,0,1,3.5142524634353687,1,4,1,4,1,1,1,1,4,3,5,5,3,1,0,0.0
1,1,29,0,0,3.4389749730128147,2,2,2,3,4,2,1,4,2,1,3,4,4,4,7,0.0
0,0,16,0,1,4.008557059956644,4,3,3,3,4,4,2,4,1,3,3,1,4,4,32,19.0
0,0,25,0,0,4.735347763762124,2,2,2,2,4,4,4,4,4,3,4,2,5,4,0,0.0
0,0,8,1,1,3.9287570174054616,2,4,2,4,2,2,2,2,5,3,4,5,4,2,26,13.0
0,0,52,0,0,2.9825133795703085,1,1,1,1,5,5,4,5,5,5,5,3,5,5,30,29.0
0,0,15,1,1,3.387403810587075,2,5,2,3,2,1,1,3,3,5,5,1,3,1,180,182.0
0,0,63,0,2,2.840758701797829,2,3,3,3,2,1,2,2,2,2,2,1,2,3,4,2.0
0,0,39,0,2,2.9950453899604463,4,2,2,2,4,4,4,4,2,3,5,1,5,4,0,0.0
1,0,41,1,1,4.077413750757256,2,4,3,2,4,3,4,4,3,4,5,4,4,4,0,0.0
1,0,60,1,0,3.340555304669621,3,5,3,1,2,2,5,5,5,3,5,2,5,5,106,98.0
1,0,15,1,1,3.1638206216938203,5,5,3,1,5,3,5,5,5,2,5,5,1,5,8,0.0
0,1,45,0,0,3.4753743530752605,3,3,3,4,5,3,4,5,4,2,3,2,4,5,0,0.0
0,0,60,0,0,4.031530238321764,2,2,2,2,3,5,4,4,4,5,4,3,4,3,0,0.0
0,0,51,0,2,2.802910436378417,5,5,5,5,2,4,4,5,5,5,5,2,5,3,0,0.0
1,0,54,1,1,3.4698731393313182,2,4,2,1,5,2,5,5,3,5,5,4,4,5,0,0.0
0,0,46,1,1,4.020109289203086,1,5,1,2,4,4,4,4,4,1,4,3,4,3,8,0.0
1,0,65,1,1,2.8825086238297657,2,4,0,2,4,0,4,4,3,3,4,3,5,4,0,12.0
1,0,8,1,1,3.232622125260814,4,3,5,4,3,5,3,3,1,5,2,1,3,3,13,18.0
1,0,31,0,0,4.820530484343613,4,4,4,4,4,4,4,4,1,5,4,3,3,4,2,6.0
1,0,43,0,0,2.9594102348362044,1,1,3,1,5,5,3,4,4,4,4,4,4,5,1,5.0
0,0,57,0,0,4.476201365925262,2,2,3,2,5,3,4,3,3,3,3,3,3,5,7,0.0
1,0,41,0,0,4.461659797201337,2,2,2,2,2,4,4,4,4,4,4,5,4,3,5,0.0
0,0,48,1,0,3.847383825989255,2,2,2,4,2,3,3,4,4,2,4,3,4,2,0,0.0
0,0,40,0,0,4.541522021761285,2,2,4,2,2,5,4,4,4,4,4,4,4,3,0,0.0
1,0,36,0,0,4.771774797239297,3,3,3,3,1,3,3,3,3,3,3,2,3,4,21,23.0
0,0,29,0,0,4.376178290593927,5,5,5,5,4,4,4,4,4,5,5,5,4,4,4,0.0
0,0,25,1,1,3.5811545081350697,3,4,3,3,2,3,1,2,4,3,5,5,5,2,88,88.0
0,1,50,0,0,3.683375022613032,4,3,3,2,5,4,5,5,5,4,5,3,5,5,14,12.0
0,1,58,0,0,3.0455116017258805,4,5,5,4,4,2,2,3,5,5,5,2,5,2,180,174.0
0,1,25,0,1,3.760482466730861,1,1,1,3,1,1,1,2,5,4,3,1,2,1,1,0.0
0,0,24,0,1,4.154071237658919,5,2,2,2,5,5,5,5,5,3,2,3,4,5,6,0.0
1,0,39,0,0,3.059334461608453,4,3,4,4,5,4,4,4,4,4,4,3,4,3,7,23.0
1,0,16,1,1,3.670243226452136,3,3,3,3,1,3,1,1,2,5,3,4,1,1,8,0.0
0,0,26,0,0,4.349684154775017,5,5,4,5,5,4,5,5,2,3,4,2,3,5,0,0.0
1,1,27,0,1,3.6422655481871424,5,0,4,4,2,4,2,2,1,1,3,4,1,2,0,0.0
1,1,23,0,0,2.663305338864483,5,0,5,1,5,5,5,5,4,4,5,4,5,5,0,0.0
0,0,55,0,0,5.154617111406103,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0
0,0,59,1,2,3.54136783996833,2,2,2,4,3,3,3,2,2,2,2,2,2,3,0,9.0
0,0,70,1,1,4.281064560078998,0,4,0,3,3,5,4,1,1,0,1,4,1,5,11,0.0
0,0,52,1,1,3.0122453051461964,4,5,0,3,2,4,5,4,4,0,4,4,4,4,1,2.0
0,1,40,0,0,3.327607026079209,3,3,3,4,1,3,1,1,1,5,3,4,4,1,0,1.0
1,0,55,0,1,3.327607026079209,2,3,3,3,3,2,3,3,2,1,3,3,4,3,0,0.0
1,0,45,1,1,4.5391689002789715,3,5,3,2,2,3,2,2,5,2,5,4,4,2,0,0.0
1,0,52,0,0,4.547149699531195,1,2,2,2,1,3,3,1,1,1,1,4,1,3,7,0.0
1,0,48,0,0,2.365082768636564,5,5,5,5,5,4,4,4,4,4,4,3,4,4,0,0.0
0,0,65,1,1,3.1207454228486045,4,5,4,5,2,4,5,1,1,4,1,5,1,4,0,0.0
0,0,17,0,0,3.6086958854220255,3,3,2,3,4,4,4,4,3,4,4,3,5,4,5,8.0
1,0,50,0,0,4.524946681493018,1,1,1,1,5,5,5,5,5,5,5,5,5,4,0,0.0
0,0,35,1,1,3.394965055070976,2,5,2,3,4,2,4,4,4,3,1,4,3,4,0,0.0
1,0,19,1,1,3.87438566110862,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0
0,0,11,1,1,4.372354386607762,2,3,2,3,2,2,2,2,3,2,3,3,4,2,3,0.0
1,0,30,1,1,3.5968249179419045,3,5,3,2,4,3,4,4,4,3,5,4,4,4,0,0.0
1,0,30,1,0,4.083905332154946,1,2,1,4,5,1,5,5,3,2,2,1,3,5,99,89.0
0,0,61,0,1,3.9698617520062425,2,5,5,5,2,3,2,2,2,2,2,1,2,3,17,11.0
0,1,22,0,1,4.304620670539474,3,2,2,3,3,4,1,1,4,3,4,1,2,1,180,139.0
1,0,57,0,0,4.863464031774861,3,4,4,4,2,3,4,4,4,4,3,2,4,3,0,0.0
0,0,51,1,1,3.3210565677310613,3,4,3,3,5,4,5,4,4,3,4,5,4,5,18,4.0
1,0,32,1,1,4.241024899682641,5,4,5,2,4,5,4,4,5,5,5,4,4,4,0,1.0
0,0,35,1,1,3.6227379280389314,2,4,1,1,4,1,3,4,3,5,5,4,4,4,3,11.0
0,0,50,0,0,4.322528326205848,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0
1,0,66,1,2,2.9697671293204557,2,4,2,2,2,2,2,2,3,4,5,4,5,2,0,0.0
0,0,78,0,0,4.685379656165625,3,3,3,3,3,5,5,4,4,4,4,3,4,2,0,0.0
0,0,36,0,0,4.5504196893407824,1,0,0,4,1,4,4,2,2,0,2,1,2,3,0,0.0
0,0,49,0,0,4.06283817204819,5,5,5,5,3,4,5,5,5,5,5,5,5,5,0,0.0
1,0,52,0,1,3.671344740223903,4,4,5,4,4,4,4,4,1,4,1,4,5,4,0,0.0
1,0,65,0,0,5.1756914739635524,1,1,1,1,3,3,2,5,5,5,5,1,5,3,11,1.0
0,0,48,1,1,4.6444142979498215,4,5,3,3,4,5,4,3,3,3,5,4,3,4,0,0.0
1,0,16,1,1,3.9287570174054616,2,1,2,4,4,2,3,4,1,5,4,2,3,4,0,0.0
0,0,52,0,0,5.064855537932152,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0
0,1,25,0,0,4.026977397523064,0,1,0,3,3,1,4,3,5,5,5,5,4,3,0,0.0
0,0,26,0,0,5.032533855483421,4,4,4,4,5,5,5,5,4,2,1,5,2,5,0,7.0
0,0,59,1,1,4.109467236817096,3,5,3,2,5,5,5,4,4,3,2,3,4,4,0,0.0
1,0,49,0,0,4.628835924404188,2,3,1,3,2,4,3,2,2,2,2,4,2,1,0,0.0
0,0,12,1,1,2.7455219468270813,4,1,4,2,3,4,3,3,4,3,3,4,3,3,0,0.0
1,0,43,0,0,4.6508440608779935,4,3,3,3,4,2,3,4,4,4,4,1,4,3,0,0.0
1,0,29,1,1,3.2380980834681607,2,5,2,4,5,2,5,5,3,2,5,4,4,5,0,0.0
1,0,29,1,1,2.486249570212102,4,1,4,4,1,4,2,1,3,1,4,2,4,1,0,8.0
0,0,41,1,1,4.132352961951098,1,2,1,4,3,1,3,3,3,5,4,4,3,3,5,23.0
1,0,19,0,0,4.813845078477844,4,4,4,4,4,4,4,4,2,2,1,3,2,4,0,0.0
0,0,49,0,0,3.1854791640389117,4,5,5,5,2,3,4,4,4,3,4,3,4,4,0,0.0
1,0,55,0,0,4.349684154775017,1,1,1,1,5,5,5,2,2,2,2,4,2,4,0,0.0
1,0,45,0,0,4.211561778570875,4,3,3,3,1,3,2,4,4,4,4,4,4,4,126,117.0
