Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,60,1,1,3.5750536984036216,3,5,3,3,3,3,2,3,3,4,4,4,5,3,0,0.0
1,0,64,1,1,3.179630631616273,2,4,2,1,5,2,4,5,4,1,5,3,5,5,0,0.0
1,0,30,0,2,4.5316059401650115,0,0,0,4,2,0,2,2,1,5,3,3,2,2,0,0.0
1,0,56,0,0,4.649132933092777,2,2,4,2,5,5,5,4,4,5,4,3,4,4,0,0.0
0,0,55,0,0,3.941269235837593,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0.0
0,0,54,0,0,4.870592628204117,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0.0
0,0,43,0,0,4.8142174653530745,1,1,3,1,4,4,4,4,5,5,5,4,5,4,49,45.0
1,0,26,0,0,3.3027713609268057,1,1,1,1,5,5,5,5,5,4,5,4,5,5,0,0.0
1,0,13,1,1,3.5246806956646344,2,3,2,2,5,2,5,5,4,2,2,1,1,5,0,8.0
0,0,44,0,0,4.258195602745703,1,1,5,1,5,5,5,4,4,4,4,4,4,4,0,0.0
0,0,40,0,0,4.842914971764225,5,5,5,5,5,4,4,4,4,3,4,4,4,5,64,53.0
1,0,14,0,1,3.5324216502617864,2,4,4,4,2,2,1,2,1,5,3,3,3,2,0,9.0
0,0,26,1,0,2.905320637748228,4,1,4,3,3,4,2,3,3,4,2,1,3,3,77,78.0
0,0,22,0,0,3.9528056593005187,1,1,3,1,5,5,5,5,5,2,1,5,4,5,60,61.0
0,1,25,0,1,3.9544427713382433,2,2,2,4,1,2,2,1,3,1,3,3,4,1,85,94.0
0,0,18,1,1,4.296434698564665,2,4,2,1,3,2,3,3,4,3,5,3,4,3,19,0.0
0,0,34,0,0,3.98979177891354,4,4,4,4,5,5,4,5,5,5,5,3,5,3,50,98.0
0,0,69,1,0,4.633618239029123,1,5,1,4,2,5,4,1,1,1,1,4,1,3,0,1.0
0,1,54,0,0,3.3094673537988166,5,5,5,3,5,5,3,5,4,4,4,5,4,5,2,0.0
1,0,49,0,0,4.545745391141121,4,4,4,4,3,2,4,4,4,4,4,2,4,1,46,51.0
0,0,47,1,1,3.7080331114877088,3,2,3,4,3,3,4,5,5,3,1,1,5,3,23,29.0
0,0,52,1,0,3.337337037320326,5,4,1,1,3,3,5,3,3,1,3,1,3,2,0,0.0
0,0,40,1,1,2.521854548132328,0,4,0,4,1,0,1,1,4,4,4,5,5,1,0,0.0
0,0,52,0,0,4.795833460614585,3,5,5,5,2,4,3,3,3,3,3,4,3,4,0,0.0
0,0,38,0,1,3.4084079242834604,4,1,1,1,4,4,4,4,5,1,3,2,4,4,0,0.0
0,0,57,0,0,3.1970490056464724,2,2,2,2,4,5,4,4,4,4,4,2,4,5,0,0.0
1,1,26,0,0,2.7731206806221413,2,5,3,4,5,3,5,5,3,2,4,3,4,5,0,0.0
1,0,43,0,0,4.447948541409488,5,5,5,5,3,4,4,4,4,3,4,3,4,3,20,12.0
0,0,58,1,1,3.270200046974976,2,4,2,4,3,4,5,4,4,2,4,3,4,3,0,0.0
0,1,57,0,1,3.9058249619262937,3,3,3,3,2,3,2,2,4,1,4,2,4,2,0,0.0
1,0,58,0,1,3.973879838931025,5,1,1,1,4,5,4,4,2,2,2,1,4,4,0,1.0
0,1,23,0,1,3.975482533478888,3,3,3,1,4,3,4,4,4,4,5,3,5,4,0,0.0
0,0,62,0,1,3.335723237224372,4,4,4,4,2,4,3,4,4,4,4,4,4,4,23,27.0
1,0,23,0,0,5.1939571210173865,3,3,3,3,4,4,4,4,3,2,4,5,5,4,0,0.0
0,0,49,0,0,4.399913424637648,1,1,1,1,2,2,1,4,4,4,4,4,4,3,0,0.0
0,0,23,1,2,3.5103097618850674,3,4,4,4,2,4,2,2,3,3,5,5,5,2,0,0.0
1,0,61,1,1,3.299402897657705,2,5,2,2,2,3,3,5,4,5,5,3,1,3,133,118.0
0,0,44,0,0,4.764034651371183,4,4,4,4,2,4,4,2,2,2,2,5,2,5,0,0.0
0,0,42,0,0,3.9528056593005187,3,3,3,3,1,3,5,3,3,3,3,2,3,4,0,0.0
0,0,44,0,0,5.219536311807684,3,3,3,3,3,4,3,5,5,5,5,5,5,2,0,0.0
0,0,20,0,0,4.8142174653530745,5,1,5,5,5,4,5,5,4,4,5,3,1,5,0,0.0
1,0,13,1,0,3.9528056593005187,5,3,5,3,1,5,1,1,3,2,4,3,4,1,0,0.0
0,0,33,0,0,5.022201951872941,1,1,1,1,2,5,5,3,3,4,3,4,3,4,0,0.0
1,0,51,0,0,3.179630631616273,1,1,4,1,2,5,5,4,4,4,4,5,4,3,0,0.0
0,0,60,1,1,2.55555539673519,4,4,4,3,5,5,5,3,3,4,3,5,3,3,0,0.0
0,0,47,0,0,4.054731591946854,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,0.0
1,0,48,0,0,4.1994134550077655,3,3,3,3,3,5,5,4,4,4,4,3,4,4,6,0.0
1,0,47,0,0,3.924550629793576,2,4,5,4,2,3,4,2,2,2,2,1,2,2,0,0.0
0,0,35,1,1,3.2649368221857014,2,4,2,3,5,2,5,5,2,2,2,5,3,5,0,0.0
0,0,41,0,0,3.387403810587075,5,5,5,5,5,4,5,4,4,4,4,4,4,3,4,0.0
1,0,46,1,1,3.819601974029574,4,1,4,1,5,4,5,5,3,4,2,4,1,5,63,36.0
1,0,57,0,0,3.773395151070656,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0
1,0,35,0,0,2.855950791414727,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0
0,0,58,0,0,4.8508874879557045,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0
0,1,39,0,0,4.0139646532269335,2,2,2,2,2,4,4,5,5,2,1,4,1,4,180,182.0
0,0,52,1,1,2.855950791414727,2,5,2,1,5,4,4,2,2,2,2,4,2,3,115,102.0
1,0,61,1,1,3.391948644215724,3,4,3,3,3,3,3,3,4,2,5,5,4,3,0,0.0
1,0,44,0,1,3.275429604692482,3,4,4,4,3,3,3,3,1,2,3,2,4,3,0,0.0
1,1,16,0,1,3.98979177891354,5,5,5,1,2,5,2,2,4,5,4,4,5,2,0,0.0
0,0,51,1,1,3.8205411435490775,4,4,4,3,3,4,4,1,1,4,1,5,1,4,14,12.0
0,0,25,0,0,4.681222258617034,2,4,4,4,2,2,2,4,3,4,3,2,1,2,4,21.0
0,0,8,0,0,4.772160488708712,2,3,3,3,2,2,2,2,2,2,4,2,2,2,0,0.0
0,1,64,0,1,4.017041670757763,4,4,4,4,4,2,2,1,2,4,4,2,1,2,132,131.0
0,1,55,0,1,2.6751252058173223,5,5,5,3,5,4,2,3,5,4,1,2,1,2,180,182.0
1,0,37,0,0,5.092512634612271,3,3,3,3,1,2,5,4,4,4,4,1,4,2,8,0.0
0,0,35,0,0,5.2485829014607255,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0
1,1,25,0,1,4.245343671262162,3,3,3,3,1,3,1,1,2,5,4,3,4,1,5,0.0
1,0,55,0,0,4.500350501712737,3,3,3,3,5,3,5,5,5,5,5,5,5,3,4,0.0
1,0,37,0,0,5.235072515360558,1,1,1,1,5,2,5,5,5,5,5,5,5,5,0,0.0
1,0,50,0,2,4.03455407839127,5,2,2,2,5,5,5,5,2,1,1,4,1,5,0,5.0
1,1,39,0,0,3.4375438551749578,1,1,1,1,1,1,4,1,3,5,5,3,5,1,30,15.0
0,0,17,0,0,4.849080152324201,5,5,5,5,5,5,5,3,4,3,5,5,5,5,0,0.0
0,0,62,1,1,2.905320637748228,1,2,0,4,4,4,3,5,5,0,5,3,5,3,0,0.0
0,0,53,0,0,3.3194108500902413,4,4,4,4,2,1,1,5,5,5,5,4,5,2,0,0.0
0,0,32,0,0,3.2736901296777496,1,1,1,1,5,5,5,5,1,5,1,5,5,5,4,4.0
1,1,28,0,1,4.0139646532269335,1,1,1,2,5,1,5,5,4,2,1,2,3,5,0,0.0
0,0,46,0,1,3.8111075934576304,4,5,4,4,4,1,2,4,4,4,4,2,4,3,79,70.0
0,0,36,1,1,3.5272685697427417,3,4,3,4,5,3,5,5,4,3,4,1,1,5,16,9.0
1,0,39,0,0,4.595690490228327,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0,0.0
0,0,54,0,0,4.430957385737483,5,5,3,5,4,4,5,3,3,3,3,4,3,4,17,21.0
1,1,42,0,1,3.394965055070976,2,5,2,4,5,2,5,5,4,3,4,3,5,5,72,59.0
0,0,55,0,0,4.651271449606115,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0
1,0,35,0,2,3.03615501437834,5,1,1,1,5,5,5,5,1,2,1,5,3,5,53,77.0
0,0,19,1,1,3.2631748476986786,3,1,3,3,1,3,1,1,2,1,3,2,4,1,0,0.0
1,0,44,1,1,4.020109289203086,4,5,4,2,4,4,1,4,4,4,4,3,4,4,0,0.0
0,0,67,1,1,4.449480380324539,2,5,1,2,4,3,4,4,4,1,4,3,4,4,0,0.0
0,1,27,0,1,2.55555539673519,3,0,3,2,5,3,5,5,2,3,5,5,1,5,0,0.0
1,0,59,1,1,3.6015920982550536,3,4,3,1,1,3,1,1,3,3,4,3,5,1,0,0.0
0,0,28,0,0,4.754679577383341,1,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0
1,0,26,1,1,3.7674574424119744,2,5,1,2,1,1,1,1,5,2,5,4,5,1,0,0.0
1,0,16,1,2,4.411063342235522,2,1,2,3,1,2,1,1,1,1,3,1,3,1,8,0.0
0,0,51,0,0,5.116375166861446,2,1,1,1,3,4,3,2,2,2,2,2,2,1,0,0.0
1,0,26,0,0,4.157424003314717,2,2,2,2,4,4,4,4,2,1,1,4,4,4,10,2.0
0,0,48,0,0,3.683375022613032,1,1,1,1,2,5,4,4,4,4,4,4,4,5,0,0.0
1,0,57,0,0,4.093209804614516,3,3,3,3,3,5,4,5,5,5,5,5,5,4,0,1.0
0,0,41,0,0,3.179630631616273,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0
1,0,25,0,0,3.671344740223903,2,3,3,3,2,2,2,2,4,2,2,3,2,2,73,55.0
1,0,36,1,1,4.4115914868079225,4,4,4,1,3,4,3,3,4,4,2,4,4,3,12,23.0
0,0,70,1,1,3.6479300632004983,4,1,4,3,5,2,3,3,3,4,3,2,3,3,5,20.0
1,0,42,0,0,4.863464031774861,5,5,5,5,3,4,4,1,1,2,1,4,1,4,0,0.0
1,0,44,0,0,4.4545713322964655,5,5,5,5,5,4,5,5,5,5,5,3,5,3,8,13.0
0,0,29,0,0,4.3028717720730905,1,5,5,5,1,1,1,1,1,3,3,3,3,1,0,0.0
1,0,44,1,1,3.84647060874274,1,2,1,4,2,1,2,2,4,4,4,1,3,2,0,10.0
0,0,40,0,1,3.825223193318884,4,2,3,3,4,4,4,4,1,2,3,1,3,4,23,6.0
0,0,22,1,1,3.643401271996421,2,1,2,4,2,2,2,2,1,2,3,2,4,2,0,0.0
1,0,27,1,2,3.0122453051461964,4,1,4,2,1,4,1,1,1,1,3,3,3,1,0,22.0
0,0,21,1,1,3.6984624939892266,3,4,3,4,3,3,3,3,3,4,5,4,5,3,0,0.0
0,0,50,0,0,3.1854791640389117,3,3,3,3,5,4,4,5,5,5,5,5,5,3,2,9.0
1,0,49,0,0,4.320808258678823,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,0.0
0,1,24,1,1,4.500350501712737,2,5,2,3,1,2,1,1,4,3,5,3,4,1,0,0.0
1,0,16,0,0,5.243301297902012,1,1,1,1,4,4,4,4,3,2,5,5,4,4,3,3.0
1,0,53,0,0,4.354144806792947,5,5,5,5,5,5,5,4,4,4,5,5,4,1,0,0.0
1,0,47,0,0,5.207625618298341,4,5,4,4,4,4,4,4,4,4,4,5,4,4,11,1.0
0,0,38,0,1,2.4258048343234657,5,2,2,2,5,5,5,5,3,5,2,2,2,5,0,0.0
0,0,54,0,1,2.919222328445718,2,3,3,3,1,3,3,2,2,2,2,1,2,4,5,2.0
1,0,43,0,0,3.5233839032989,1,1,1,1,5,5,5,5,5,5,5,5,5,3,42,49.0
1,0,68,1,1,4.8142174653530745,2,4,2,2,2,4,4,5,3,3,4,4,5,4,0,0.0
1,0,55,1,0,3.8618787366120415,1,4,1,1,2,5,5,1,1,1,1,4,1,4,10,35.0
0,0,39,1,1,3.9519860851766966,4,4,4,3,2,4,2,2,5,3,4,5,4,2,17,0.0
0,0,47,0,0,3.3210565677310613,1,1,1,1,3,5,4,5,5,5,5,3,5,4,0,7.0
1,0,32,0,0,3.2684494035478733,4,4,4,4,4,4,4,4,4,3,4,4,5,4,77,63.0
0,0,31,0,0,4.947384223861313,5,5,5,5,4,4,4,4,5,3,5,4,5,4,12,0.0
1,1,32,0,0,3.2027716837031837,3,2,2,2,5,2,5,5,4,4,4,3,5,5,12,2.0
1,0,52,0,0,5.166461096419719,1,1,1,1,5,4,5,4,4,4,4,4,4,5,0,0.0
1,1,38,0,0,3.0862535768318726,3,3,3,3,4,3,4,4,1,2,3,2,3,4,0,17.0
0,0,59,1,1,4.000780945002911,4,4,4,3,3,5,4,4,4,4,1,3,4,3,0,0.0
0,0,63,1,1,4.201982691225451,4,3,4,4,3,4,4,5,5,4,5,3,5,3,0,0.0
1,0,36,0,0,2.6867397897856646,1,5,5,5,4,3,4,4,4,4,1,4,4,3,0,0.0
0,0,44,1,1,3.1312179583918613,4,5,4,1,5,5,5,2,2,4,2,5,2,4,0,0.0
0,0,49,0,0,3.384360316173737,4,4,4,4,5,5,4,5,5,5,5,5,5,3,30,26.0
0,0,8,1,1,2.698156942547288,1,5,1,4,3,1,2,3,2,3,3,3,5,3,0,0.0
0,0,36,1,1,3.590830176413286,2,0,2,1,3,2,3,3,5,2,4,3,4,3,38,37.0
1,0,14,1,2,4.109467236817096,4,4,4,3,1,4,1,1,5,2,3,3,4,1,0,0.0
1,0,39,0,0,5.193132421528193,3,3,3,3,2,5,5,5,5,5,5,5,5,5,9,0.0
1,1,24,0,1,4.701044657107275,4,4,4,4,4,4,4,4,5,5,4,5,4,4,0,0.0
0,0,26,0,2,4.4545713322964655,5,5,2,2,5,5,4,5,4,5,5,3,4,5,0,0.0
0,0,42,1,2,3.3658654363385985,2,4,2,2,3,1,4,4,4,2,4,1,4,4,0,0.0
1,0,64,1,1,4.0,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0
1,0,27,0,0,2.9850366601517635,4,3,3,3,4,4,4,4,3,1,3,2,3,4,0,0.0
0,0,45,0,0,5.160834662052379,4,4,4,4,2,1,4,5,5,5,5,2,5,3,67,55.0
1,0,36,0,0,5.0284738439830665,1,1,4,1,1,3,2,5,5,5,4,1,5,2,68,66.0
1,0,40,0,0,4.63751640907554,4,4,4,4,3,4,5,3,3,4,5,4,3,5,0,0.0
1,0,21,0,0,5.0529467206290235,1,1,1,1,5,5,5,5,2,2,1,4,5,5,0,0.0
0,0,29,1,1,3.191285057675361,3,5,3,4,4,3,4,4,4,4,5,4,5,4,0,0.0
0,0,26,1,1,3.3194108500902413,3,4,2,3,2,2,2,2,3,5,4,5,5,2,53,36.0
1,0,25,0,0,3.5835832350264414,3,4,4,4,3,3,3,3,2,1,3,1,3,3,0,39.0
1,0,30,1,1,4.017041670757763,4,5,4,1,5,4,5,5,3,5,5,4,5,5,0,0.0
0,1,27,0,1,3.324338250586869,2,3,2,3,4,2,4,4,3,4,4,3,4,4,0,0.0
1,0,23,1,1,4.306948122924823,1,1,0,3,4,0,4,4,1,2,2,3,3,4,46,59.0
1,0,53,0,0,5.04154388243602,4,4,3,4,2,5,4,4,4,4,4,4,4,4,9,0.0
1,1,34,0,1,3.809209630567028,2,2,2,4,1,2,1,1,4,3,4,1,4,1,98,112.0
1,0,36,0,0,3.45315679445234,2,1,1,1,4,4,3,2,2,2,2,2,2,2,33,28.0
1,0,20,1,1,4.003120128600393,2,4,2,3,4,2,4,4,4,3,4,3,5,4,0,0.0
1,0,68,1,1,3.563966136996308,4,5,4,3,1,4,3,1,3,2,4,3,4,1,0,0.0
1,1,20,0,1,3.37516354887151,2,0,2,2,1,2,1,1,5,5,4,3,5,1,15,20.0
0,0,40,1,2,3.4201816345559246,1,5,1,5,2,1,2,2,4,2,5,3,4,2,38,29.0
1,0,36,0,0,5.112867994479381,4,4,5,4,1,3,1,5,5,5,5,5,5,5,0,5.0
0,0,45,1,1,4.306366731418359,2,2,2,2,1,3,2,1,1,2,1,4,1,1,0,0.0
0,0,12,1,2,3.1207454228486045,4,3,4,3,1,4,5,1,2,2,4,3,4,1,0,7.0
0,0,54,1,1,3.0706656402862578,4,0,4,3,5,4,4,5,5,4,2,4,5,4,2,5.0
1,0,67,1,1,2.6867397897856646,0,2,0,3,5,0,5,5,4,1,3,3,4,5,9,0.0
0,1,27,0,1,2.9950453899604463,3,0,3,2,3,3,2,3,5,2,1,1,3,3,0,0.0
0,0,47,0,2,3.8205411435490775,4,3,5,5,3,4,1,4,4,4,4,4,4,2,0,0.0
1,0,32,0,2,2.6867397897856646,5,4,4,4,5,5,5,5,3,2,5,4,3,5,0,10.0
1,0,58,0,0,4.574878277858403,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,0.0
0,0,51,0,0,4.806373028353348,1,1,1,1,3,3,3,3,5,3,5,3,4,3,61,67.0
1,0,53,0,0,4.756243874342223,1,1,1,1,3,3,3,4,4,4,5,3,3,3,0,0.0
1,0,22,1,2,3.2027716837031837,1,4,1,2,1,1,1,1,4,5,4,3,4,1,0,0.0
1,0,9,1,1,3.6319797265606417,3,5,3,4,3,3,2,3,4,2,5,3,5,3,80,88.0
0,0,19,1,1,3.8971932201455592,1,2,1,4,5,1,1,5,3,1,4,4,4,5,0,0.0
0,0,45,0,0,5.084458125233712,4,4,4,4,4,4,4,5,5,5,5,3,5,5,1,0.0
0,0,39,0,0,3.869937445401341,3,3,3,3,5,5,5,4,4,4,4,3,4,4,0,0.0
0,0,27,0,1,3.921172487811296,2,1,4,1,2,2,2,2,2,4,3,1,3,2,27,26.0
1,0,41,1,1,4.336191272276745,1,1,1,3,4,1,4,4,4,3,1,4,2,4,0,0.0
1,0,39,0,0,4.722952442055463,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0.0
0,0,51,1,1,2.852938178386769,3,4,0,1,4,5,4,1,1,0,1,4,1,3,0,0.0
1,0,12,1,1,3.587214025896288,4,2,4,4,2,4,2,2,1,2,3,1,4,2,20,11.0
0,0,42,0,0,4.981950150775676,0,0,0,5,3,4,5,5,5,5,5,3,5,3,36,46.0
1,0,36,1,1,3.387403810587075,3,4,3,3,2,3,1,2,5,4,5,3,5,2,23,17.0
1,0,24,0,0,3.5787191746964324,1,1,1,1,5,5,5,5,5,2,5,4,4,5,0,0.0
1,1,25,0,0,3.5010406138486934,5,2,5,3,3,5,3,3,5,5,5,5,4,3,1,14.0
0,0,50,0,0,4.860959119237951,4,4,1,4,3,5,5,5,5,5,4,3,5,5,0,0.0
1,0,53,0,0,5.110524522430237,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0
1,1,58,0,0,3.3161095896031467,4,4,4,2,3,4,3,3,4,2,4,4,5,3,1,0.0
1,0,30,0,2,3.875272857368611,4,5,5,5,4,4,4,4,3,1,5,1,3,4,0,0.0
1,0,48,1,1,4.411063342235522,4,0,4,3,4,4,3,4,5,2,4,5,4,4,0,0.0
0,0,53,0,1,4.086060049498561,3,4,4,4,4,2,2,3,3,3,3,2,3,4,49,54.0
1,0,24,0,0,3.9058249619262937,1,1,2,1,5,4,5,5,3,4,4,3,5,5,0,0.0
1,1,36,0,0,3.317761862266676,4,4,4,4,4,4,2,4,2,4,4,2,4,4,2,0.0
0,0,52,0,0,3.5272685697427417,4,4,2,4,2,5,5,4,4,4,4,4,4,5,0,7.0
1,1,17,0,1,4.027737634956432,3,3,3,2,1,3,3,1,4,2,5,1,1,1,21,1.0
1,0,8,1,1,4.8142174653530745,1,4,1,1,4,1,4,4,4,4,4,4,4,4,0,0.0
1,0,61,1,1,3.1951323082216914,2,4,2,2,5,2,5,5,3,3,4,4,4,5,4,1.0
1,0,43,0,0,5.051104595924676,5,5,5,5,2,4,2,4,4,4,4,3,4,4,11,0.0
0,0,69,0,0,2.9900577762794875,3,3,3,3,5,4,5,5,5,5,5,3,5,5,27,27.0
1,1,37,0,0,2.962013062286725,4,4,4,3,4,4,5,4,2,5,5,1,1,4,1,0.0
1,1,25,0,0,2.888279458078653,3,0,3,4,2,3,2,2,5,2,4,4,5,2,7,2.0
1,0,31,0,0,3.741285018984303,4,4,1,4,5,5,5,3,5,4,5,5,5,5,180,182.0
1,0,53,1,1,3.6855455456418658,2,1,2,3,1,2,1,1,1,3,2,1,2,1,0,6.0
0,0,43,0,0,4.848718361664923,1,1,1,1,4,4,4,4,4,4,4,5,4,5,0,1.0
0,0,27,0,0,5.244359321758108,5,5,5,5,3,3,3,3,5,4,3,4,3,3,0,0.0
1,0,52,0,0,5.206537408900547,2,3,2,2,3,5,4,4,4,4,4,5,4,3,0,0.0
0,0,22,1,1,4.329381358372116,4,4,4,4,1,4,5,1,3,2,4,1,4,1,0,0.0
1,0,16,0,0,3.9462299428427987,1,2,1,1,4,4,4,4,3,3,5,3,4,4,0,0.0
0,0,62,1,2,2.6180686018889823,2,4,2,4,1,1,5,5,5,2,5,1,5,4,0,0.0
1,0,42,0,1,2.663305338864483,2,2,2,2,2,2,2,2,3,4,3,2,1,2,143,159.0
0,0,46,1,2,4.128229534848058,2,3,2,1,1,1,2,3,3,2,3,3,3,4,0,4.0
1,0,48,0,0,3.3580377575319544,3,3,3,3,3,4,5,4,4,5,4,3,4,5,0,0.0
1,0,39,0,0,4.1680807891311815,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0.0
1,1,37,0,1,3.5835832350264414,3,3,3,3,1,3,1,1,4,2,4,4,3,1,44,62.0
0,0,21,1,1,3.0862535768318726,3,4,3,3,1,3,1,1,5,3,4,5,5,1,0,0.0
0,0,33,0,1,2.8061433289848186,4,3,3,3,4,4,4,4,4,5,2,5,1,4,4,5.0
1,0,49,1,0,3.4753743530752605,1,5,3,3,3,4,5,3,3,3,3,5,3,4,12,0.0
0,1,30,0,1,3.937116150491947,1,1,1,3,1,1,1,1,1,4,4,4,2,1,0,0.0
1,0,29,1,1,4.783291684583972,4,4,5,4,5,2,2,3,3,3,5,2,3,2,0,0.0
1,0,19,1,1,4.1233979538487295,3,2,3,4,4,3,4,4,1,1,4,2,4,4,0,0.0
1,0,29,0,0,3.2215575570986106,5,5,5,5,4,4,4,4,5,4,4,4,4,4,23,20.0
0,0,58,0,2,4.857371691624452,4,2,2,2,3,3,1,3,3,4,3,3,3,3,0,0.0
0,0,41,0,1,3.3259742446126674,2,3,3,3,3,2,3,3,3,5,3,4,3,3,18,21.0
1,0,69,0,0,2.4540194545491305,0,5,0,4,3,4,2,4,4,4,4,1,4,4,0,0.0
0,0,64,1,1,4.251483022549383,4,2,4,2,3,1,2,3,3,4,3,1,3,3,4,0.0
1,0,52,0,0,4.676631997971929,3,3,3,3,4,5,5,4,4,4,4,3,4,5,15,0.0
1,0,46,1,0,2.663305338864483,3,4,3,2,4,5,5,5,5,3,5,3,5,5,0,0.0
0,0,39,0,0,4.614369159153983,3,3,3,3,4,3,2,3,3,3,3,3,3,4,4,0.0
1,0,69,1,1,4.372354386607762,3,4,3,1,4,3,4,4,4,3,4,5,4,4,0,0.0
1,0,30,0,0,3.1456481457393184,5,5,3,5,4,4,4,4,5,5,4,4,5,4,62,61.0
0,0,30,0,0,5.165056784960099,1,2,2,2,1,2,1,1,4,1,3,4,4,1,38,33.0
0,1,46,0,0,4.751544793330396,4,4,4,4,4,1,5,5,4,4,5,5,4,5,180,182.0
0,0,24,0,0,3.5811545081350697,3,5,5,5,3,3,3,3,3,4,2,1,3,3,2,2.0
0,0,32,0,0,4.121320325339463,1,0,0,3,0,3,3,4,1,3,3,3,4,3,180,182.0
0,0,43,0,0,3.4201816345559246,5,5,5,5,5,5,5,4,5,4,4,5,5,5,180,182.0
1,0,49,0,1,4.384327654865777,3,2,2,2,3,3,3,3,4,5,4,2,3,3,0,0.0
0,1,25,0,2,3.0170881682725823,2,5,2,4,1,2,1,1,3,1,2,4,4,1,0,0.0
1,0,51,0,1,2.962013062286725,4,2,2,2,3,4,3,3,3,4,4,2,4,3,9,1.0
1,0,11,1,2,3.7574772824433063,3,4,3,3,3,3,3,3,3,4,5,5,4,3,0,0.0
1,1,24,0,1,3.5944318187380238,3,0,3,1,2,3,2,2,5,5,5,4,4,2,32,56.0
0,0,38,0,0,4.774087078149155,1,2,2,2,4,3,3,1,1,2,1,4,1,4,0,0.0
1,0,45,0,0,4.972171959269876,5,5,5,5,5,5,5,4,4,4,4,5,4,4,8,0.0
0,0,19,1,1,4.463172908491185,3,2,3,2,3,3,3,3,3,1,2,2,3,3,0,0.0
0,1,26,0,0,4.606845210068721,4,4,4,3,4,4,4,4,4,2,4,5,5,4,0,0.0
1,0,47,0,0,4.911136986344109,2,2,3,2,4,4,5,4,4,4,4,5,4,4,0,0.0
1,0,45,0,0,4.384327654865777,4,5,5,5,5,2,4,4,4,4,4,4,4,4,1,18.0
0,0,42,1,1,3.5246806956646344,3,3,3,3,4,3,3,2,2,3,2,3,2,3,0,0.0
0,0,49,0,1,3.6319797265606417,4,2,2,2,4,1,1,4,4,4,4,3,4,3,0,0.0
0,0,55,0,0,4.360248512792772,3,3,3,3,5,5,4,4,4,4,4,3,4,3,3,0.0
0,0,55,0,0,5.037512874729284,2,4,2,2,3,4,4,5,5,5,5,4,5,5,0,0.0
0,0,49,1,1,3.1291346445318977,2,5,5,3,1,3,1,5,5,5,5,4,5,4,8,0.0
0,0,33,0,0,5.1108176915764085,3,3,2,2,5,3,3,3,3,3,3,3,3,3,0,0.0
0,0,74,0,0,3.312795130614109,1,1,1,1,3,5,5,3,3,4,3,5,3,5,0,0.0
0,0,18,1,2,3.2471431911356685,3,5,3,3,2,3,2,2,4,2,5,5,4,2,0,0.0
0,0,40,1,2,2.5168902290140656,1,4,0,1,4,0,4,4,3,2,4,4,4,4,0,2.0
1,0,54,0,0,5.0907271450241725,5,5,5,5,2,4,5,5,5,5,4,4,5,3,2,0.0
0,0,52,0,0,4.350242737579463,4,4,2,4,3,5,5,5,5,5,5,5,5,5,3,0.0
1,0,49,1,1,3.7310207078265503,1,3,1,4,4,1,4,4,2,3,4,5,3,4,19,4.0
0,0,10,1,1,4.5485522752759975,3,3,3,4,5,3,5,5,3,4,3,5,2,5,0,1.0
0,0,25,1,0,3.8823413455029536,2,2,2,4,4,2,3,4,4,4,3,1,4,4,5,0.0
1,0,67,1,1,3.9585237323186835,4,5,4,4,3,4,3,3,5,5,4,3,5,3,0,30.0
1,0,61,1,1,4.372354386607762,0,4,0,2,4,0,4,4,3,3,4,4,4,4,0,0.0
0,1,23,0,1,3.391948644215724,2,0,2,4,2,2,1,2,4,3,5,5,4,2,0,0.0
0,0,37,0,0,4.812727225951091,4,3,3,3,3,3,3,4,4,4,4,3,4,1,0,0.0
0,0,35,0,0,3.8618787366120415,2,2,2,2,1,1,3,2,2,2,2,1,2,4,0,0.0
1,0,56,0,0,3.384360316173737,3,3,3,3,5,5,4,5,5,4,5,5,5,5,1,0.0
0,0,26,0,1,4.683302802664847,4,2,2,2,4,4,4,4,3,2,4,3,2,4,0,15.09112883918849
1,0,35,0,0,3.0290611167089394,5,5,5,5,2,5,3,5,5,5,5,2,5,5,0,0.0
